,im_loc,mos,pred
53,voc_emotic_ava/JPEGImages__2008_003021.jpg,76.24238586425781,75.05705
54,voc_emotic_ava/JPEGImages__2008_001980.jpg,71.4949722290039,68.54454
55,voc_emotic_ava/JPEGImages__2011_002975.jpg,73.36939239501953,77.239105
56,voc_emotic_ava/JPEGImages__2008_003547.jpg,71.89720153808594,71.09294
57,voc_emotic_ava/VOC2012__2010_002197.jpg,70.63182830810547,71.42173
58,voc_emotic_ava/JPEGImages__2012_001034.jpg,68.72081756591797,65.41175
59,voc_emotic_ava/VOC2012__2012_002773.jpg,64.15744018554688,70.538635
60,voc_emotic_ava/EMOTIC__COCO_train2014_000000396976.jpg,72.62019348144531,68.733536
61,voc_emotic_ava/EMOTIC__COCO_train2014_000000026720.jpg,70.84500122070312,69.9639
62,voc_emotic_ava/VOC2012__2011_000616.jpg,71.21665954589844,71.701645
63,voc_emotic_ava/EMOTIC__COCO_train2014_000000364549.jpg,68.42680358886719,72.29779
64,voc_emotic_ava/JPEGImages__2012_001344.jpg,71.95697021484375,72.558556
65,voc_emotic_ava/VOC2012__2008_002276.jpg,73.69984436035156,72.49138
66,voc_emotic_ava/EMOTIC__COCO_train2014_000000120259.jpg,73.17853546142578,75.70373
67,voc_emotic_ava/JPEGImages__2011_000583.jpg,73.4377212524414,68.06175
68,voc_emotic_ava/AVA__450657.jpg,75.17355346679688,71.356995
69,voc_emotic_ava/EMOTIC__COCO_train2014_000000103252.jpg,68.16978454589844,69.01757
70,voc_emotic_ava/EMOTIC__COCO_val2014_000000503980.jpg,69.0267562866211,73.06815
71,voc_emotic_ava/AVA__63014.jpg,78.31962585449219,74.768875
72,voc_emotic_ava/VOC2012__2010_006146.jpg,71.83566284179688,75.088234
73,voc_emotic_ava/JPEGImages__2010_005629.jpg,83.72620391845703,73.5289
74,voc_emotic_ava/EMOTIC__COCO_train2014_000000450878.jpg,73.9165267944336,74.54633
75,voc_emotic_ava/VOC2012__2009_000775.jpg,75.73041534423828,74.569176
76,voc_emotic_ava/EMOTIC__COCO_train2014_000000549886.jpg,65.86067199707031,73.34808
77,voc_emotic_ava/JPEGImages__2009_000834.jpg,67.85346221923828,70.8288
78,voc_emotic_ava/VOC2012__2011_004003.jpg,69.16036224365234,70.10799
79,voc_emotic_ava/JPEGImages__2007_005896.jpg,70.2059326171875,72.045296
80,voc_emotic_ava/JPEGImages__2010_002080.jpg,71.42424011230469,71.53999
81,voc_emotic_ava/AVA__688941.jpg,75.00822448730469,76.54518
82,voc_emotic_ava/JPEGImages__2008_002378.jpg,76.65725708007812,74.52634
83,voc_emotic_ava/VOC2012__2008_003906.jpg,58.30997848510742,64.576225
84,voc_emotic_ava/EMOTIC__COCO_train2014_000000395318.jpg,73.57781219482422,70.3432
85,voc_emotic_ava/EMOTIC__COCO_train2014_000000580277.jpg,72.59439086914062,73.72514
86,voc_emotic_ava/JPEGImages__2007_006449.jpg,73.03643035888672,74.60565
87,voc_emotic_ava/VOC2012__2009_003830.jpg,69.04609680175781,66.63635
88,voc_emotic_ava/EMOTIC__bobxnr67z3ggf2sgc6.jpg,69.23361206054688,71.38592
89,voc_emotic_ava/EMOTIC__COCO_train2014_000000232963.jpg,73.19165802001953,74.69835
90,voc_emotic_ava/AVA__695419.jpg,69.70561218261719,63.48474
91,voc_emotic_ava/VOC2012__2008_003160.jpg,72.7352066040039,71.39943
92,voc_emotic_ava/EMOTIC__COCO_train2014_000000109986.jpg,74.88072967529297,74.72704
93,voc_emotic_ava/JPEGImages__2010_002037.jpg,77.48255157470703,70.86561
94,voc_emotic_ava/VOC2012__2008_006707.jpg,68.76905059814453,74.29154
95,voc_emotic_ava/EMOTIC__COCO_val2014_000000530619.jpg,77.67758178710938,73.86167
96,voc_emotic_ava/VOC2012__2007_000862.jpg,65.64282989501953,63.102608
97,voc_emotic_ava/JPEGImages__2008_002148.jpg,70.52178955078125,72.109406
98,voc_emotic_ava/AVA__286177.jpg,85.81339263916016,71.47043
99,voc_emotic_ava/JPEGImages__2012_001615.jpg,72.84939575195312,75.94262
100,voc_emotic_ava/JPEGImages__2011_000016.jpg,65.48616790771484,72.345
101,voc_emotic_ava/EMOTIC__COCO_train2014_000000064744.jpg,74.3603744506836,74.54985
102,voc_emotic_ava/EMOTIC__COCO_train2014_000000302595.jpg,74.52008056640625,75.50902
103,voc_emotic_ava/AVA__210924.jpg,75.61225128173828,70.933556
104,voc_emotic_ava/JPEGImages__2008_008621.jpg,69.82906341552734,71.5061
105,voc_emotic_ava/EMOTIC__COCO_val2014_000000222648.jpg,65.42011260986328,68.628815
106,voc_emotic_ava/JPEGImages__2011_006535.jpg,75.89244079589844,75.05668
107,voc_emotic_ava/AVA__240200.jpg,80.95707702636719,75.16537
108,voc_emotic_ava/VOC2012__2011_002056.jpg,75.57170104980469,73.07065
109,voc_emotic_ava/JPEGImages__2008_008366.jpg,73.9397201538086,70.57616
110,voc_emotic_ava/JPEGImages__2010_004717.jpg,70.79618835449219,68.51335
111,voc_emotic_ava/EMOTIC__COCO_train2014_000000492179.jpg,74.84879302978516,75.53751
112,voc_emotic_ava/EMOTIC__COCO_train2014_000000386601.jpg,67.51549530029297,71.02753
113,voc_emotic_ava/VOC2012__2008_003817.jpg,74.07625579833984,74.46004
114,voc_emotic_ava/JPEGImages__2012_001904.jpg,77.70726776123047,74.62162
115,voc_emotic_ava/EMOTIC__COCO_train2014_000000029582.jpg,77.49263763427734,73.29575
116,voc_emotic_ava/JPEGImages__2010_000076.jpg,71.97047424316406,70.87487
117,voc_emotic_ava/VOC2012__2011_000315.jpg,75.49136352539062,70.72632
118,voc_emotic_ava/JPEGImages__2008_001482.jpg,74.53756713867188,74.70685
119,voc_emotic_ava/EMOTIC__sun_aqxhcgrnsevcqkyl.jpg,74.29405975341797,70.36272
120,voc_emotic_ava/AVA__753878.jpg,75.28392028808594,75.4267
121,voc_emotic_ava/EMOTIC__COCO_train2014_000000378471.jpg,73.1200942993164,74.71997
122,voc_emotic_ava/JPEGImages__2011_000804.jpg,74.47634887695312,74.39813
123,voc_emotic_ava/VOC2012__2010_006852.jpg,72.94651794433594,74.81023
124,voc_emotic_ava/JPEGImages__2011_007040.jpg,41.08411407470703,68.095245
125,blur_dataset/out_of_focus0529.jpg,75.18644714355469,62.710243
126,voc_emotic_ava/AVA__230236.jpg,71.59689331054688,75.82928
127,voc_emotic_ava/AVA__849645.jpg,74.6182861328125,68.60886
128,voc_emotic_ava/VOC2012__2011_000968.jpg,77.44669342041016,72.71509
129,voc_emotic_ava/VOC2012__2010_003582.jpg,80.68484497070312,74.74767
130,voc_emotic_ava/JPEGImages__2011_004856.jpg,72.37577056884766,75.254326
131,voc_emotic_ava/VOC2012__2011_001402.jpg,76.3169937133789,73.601295
132,voc_emotic_ava/JPEGImages__2010_003230.jpg,70.19554138183594,65.17393
133,voc_emotic_ava/JPEGImages__2012_003633.jpg,55.83228302001953,66.49458
134,voc_emotic_ava/VOC2012__2008_007354.jpg,76.86148834228516,73.14412
135,blur_dataset/out_of_focus0142.jpg,74.95516967773438,74.40071
136,blur_dataset/motion0033.jpg,68.15540313720703,63.65954
137,voc_emotic_ava/VOC2012__2008_006276.jpg,73.95674133300781,67.65163
138,voc_emotic_ava/AVA__429212.jpg,82.79395294189453,73.81556
139,voc_emotic_ava/AVA__253978.jpg,65.59117126464844,72.05281
140,voc_emotic_ava/JPEGImages__2011_004780.jpg,72.78187561035156,70.84704
141,voc_emotic_ava/VOC2012__2007_003194.jpg,72.86754608154297,76.97127
142,voc_emotic_ava/AVA__786112.jpg,77.14009857177734,70.425316
143,voc_emotic_ava/AVA__947576.jpg,75.48672485351562,70.01706
144,voc_emotic_ava/EMOTIC__COCO_train2014_000000015952.jpg,69.42021942138672,66.37051
145,voc_emotic_ava/JPEGImages__2008_005686.jpg,75.74337005615234,73.146904
146,voc_emotic_ava/JPEGImages__2008_003384.jpg,71.60851287841797,69.17503
147,voc_emotic_ava/EMOTIC__COCO_train2014_000000045840.jpg,77.41373443603516,76.28021
148,voc_emotic_ava/VOC2012__2011_002390.jpg,68.47077941894531,72.19858
149,voc_emotic_ava/AVA__273253.jpg,75.98542785644531,73.821884
150,voc_emotic_ava/AVA__51982.jpg,57.468570709228516,67.391624
151,voc_emotic_ava/EMOTIC__COCO_train2014_000000069488.jpg,69.73249816894531,73.42013
152,voc_emotic_ava/JPEGImages__2011_005382.jpg,70.84518432617188,70.388885
153,voc_emotic_ava/VOC2012__2008_000546.jpg,75.33675384521484,72.41142
154,voc_emotic_ava/EMOTIC__COCO_train2014_000000203599.jpg,73.3753662109375,71.11532
155,voc_emotic_ava/VOC2012__2009_003732.jpg,75.00437927246094,71.98197
156,voc_emotic_ava/VOC2012__2008_006916.jpg,71.83032989501953,72.99742
157,voc_emotic_ava/VOC2012__2010_004072.jpg,76.65824890136719,71.20844
158,voc_emotic_ava/EMOTIC__sun_auqcmyofkohjuexw.jpg,71.61892700195312,71.47113
159,voc_emotic_ava/EMOTIC__COCO_train2014_000000086530.jpg,72.08052062988281,73.795845
160,voc_emotic_ava/VOC2012__2012_001211.jpg,66.49327850341797,64.702225
161,voc_emotic_ava/VOC2012__2010_005407.jpg,64.38640594482422,68.5309
162,voc_emotic_ava/JPEGImages__2010_002513.jpg,62.56559371948242,71.27098
163,voc_emotic_ava/AVA__944029.jpg,78.40422821044922,72.96644
164,voc_emotic_ava/VOC2012__2011_001774.jpg,78.5543212890625,71.63217
165,voc_emotic_ava/EMOTIC__3jrq0k5xmvsl03z6qp.jpg,72.9677505493164,72.97394
166,voc_emotic_ava/EMOTIC__COCO_val2014_000000507317.jpg,75.4205551147461,72.11553
167,voc_emotic_ava/AVA__947061.jpg,45.08317184448242,65.253624
168,voc_emotic_ava/AVA__308329.jpg,72.6618881225586,72.228584
169,voc_emotic_ava/EMOTIC__COCO_train2014_000000280596.jpg,63.58910369873047,66.30937
170,voc_emotic_ava/VOC2012__2008_003813.jpg,75.99816131591797,74.23944
171,voc_emotic_ava/JPEGImages__2011_001833.jpg,65.47171020507812,68.128555
172,voc_emotic_ava/AVA__913066.jpg,65.26715087890625,70.43934
173,voc_emotic_ava/JPEGImages__2011_001782.jpg,71.59364318847656,65.749214
174,voc_emotic_ava/AVA__180520.jpg,69.2861099243164,67.33199
175,voc_emotic_ava/VOC2012__2011_000350.jpg,78.60104370117188,72.66805
176,voc_emotic_ava/VOC2012__2008_006500.jpg,75.67152404785156,74.45479
177,voc_emotic_ava/EMOTIC__COCO_train2014_000000378154.jpg,77.76156616210938,74.169174
178,voc_emotic_ava/EMOTIC__COCO_train2014_000000015564.jpg,75.0283432006836,72.702324
179,voc_emotic_ava/VOC2012__2009_001101.jpg,79.20940399169922,70.82675
180,voc_emotic_ava/JPEGImages__2012_000934.jpg,74.41938018798828,76.46398
181,voc_emotic_ava/VOC2012__2011_004368.jpg,73.29342651367188,71.18934
182,voc_emotic_ava/JPEGImages__2008_000204.jpg,70.57266998291016,70.16747
183,voc_emotic_ava/VOC2012__2008_004781.jpg,68.18785095214844,72.61773
184,voc_emotic_ava/AVA__443804.jpg,76.75508117675781,77.63695
185,voc_emotic_ava/VOC2012__2008_006607.jpg,72.83643341064453,75.655205
186,voc_emotic_ava/VOC2012__2009_000022.jpg,71.21031951904297,74.00744
187,voc_emotic_ava/AVA__517452.jpg,79.88378143310547,72.24243
188,voc_emotic_ava/AVA__480849.jpg,69.200439453125,60.35027
189,voc_emotic_ava/JPEGImages__2010_002017.jpg,76.3000717163086,74.83197
190,voc_emotic_ava/JPEGImages__2009_001321.jpg,70.745361328125,72.595535
191,voc_emotic_ava/VOC2012__2008_003592.jpg,73.76758575439453,73.219246
192,voc_emotic_ava/JPEGImages__2011_000809.jpg,75.50715637207031,73.73294
193,voc_emotic_ava/VOC2012__2010_001581.jpg,67.63240051269531,69.69583
194,voc_emotic_ava/EMOTIC__COCO_train2014_000000484091.jpg,77.21192169189453,76.393776
195,voc_emotic_ava/AVA__223249.jpg,73.57646179199219,72.09367
196,voc_emotic_ava/VOC2012__2010_003972.jpg,75.03285217285156,78.637314
197,voc_emotic_ava/AVA__384009.jpg,80.21955108642578,76.6911
198,voc_emotic_ava/VOC2012__2011_006364.jpg,73.31151580810547,73.685
199,voc_emotic_ava/EMOTIC__COCO_train2014_000000090201.jpg,63.895423889160156,75.265205
200,voc_emotic_ava/EMOTIC__COCO_train2014_000000396871.jpg,68.04363250732422,69.08509
201,blur_dataset/out_of_focus0456.jpg,78.80117797851562,76.831116
202,voc_emotic_ava/EMOTIC__COCO_val2014_000000080185.jpg,73.4980697631836,75.00586
203,voc_emotic_ava/JPEGImages__2009_000670.jpg,75.21176147460938,74.75343
204,voc_emotic_ava/JPEGImages__2008_005333.jpg,77.03031158447266,74.94652
205,voc_emotic_ava/VOC2012__2008_001335.jpg,78.6796875,75.67655
206,voc_emotic_ava/AVA__494570.jpg,65.90857696533203,73.62099
207,voc_emotic_ava/AVA__248479.jpg,61.282962799072266,67.85094
208,voc_emotic_ava/JPEGImages__2011_000108.jpg,63.003204345703125,69.79404
209,voc_emotic_ava/EMOTIC__COCO_train2014_000000193931.jpg,71.437744140625,74.94065
210,voc_emotic_ava/EMOTIC__COCO_train2014_000000421759.jpg,77.46958923339844,73.39083
211,voc_emotic_ava/AVA__121676.jpg,66.60236358642578,71.423706
212,voc_emotic_ava/AVA__472531.jpg,73.74757385253906,68.48129
213,voc_emotic_ava/VOC2012__2008_006971.jpg,75.2939224243164,73.095276
214,voc_emotic_ava/EMOTIC__COCO_val2014_000000184241.jpg,79.2972183227539,74.545105
215,voc_emotic_ava/VOC2012__2010_000775.jpg,71.38514709472656,73.423195
216,voc_emotic_ava/JPEGImages__2010_005414.jpg,69.36084747314453,73.92979
217,voc_emotic_ava/AVA__136985.jpg,75.57170104980469,75.171265
218,voc_emotic_ava/VOC2012__2009_004709.jpg,66.978759765625,73.72682
219,voc_emotic_ava/VOC2012__2012_001371.jpg,77.9084243774414,69.48898
220,voc_emotic_ava/AVA__568181.jpg,71.12757873535156,67.44035
221,voc_emotic_ava/EMOTIC__COCO_train2014_000000434047.jpg,74.49423217773438,69.99207
222,voc_emotic_ava/JPEGImages__2008_002876.jpg,76.98434448242188,72.921196
223,voc_emotic_ava/AVA__145803.jpg,70.57455444335938,73.03946
224,voc_emotic_ava/VOC2012__2009_000674.jpg,71.2941665649414,73.95959
225,voc_emotic_ava/VOC2012__2009_003246.jpg,71.17198181152344,76.82895
226,voc_emotic_ava/JPEGImages__2008_008127.jpg,66.67886352539062,66.243324
227,voc_emotic_ava/JPEGImages__2012_003305.jpg,55.07646560668945,59.48514
228,voc_emotic_ava/EMOTIC__COCO_train2014_000000140693.jpg,64.09297180175781,73.23337
229,voc_emotic_ava/VOC2012__2009_001279.jpg,83.30867767333984,68.65847
230,voc_emotic_ava/VOC2012__2008_001778.jpg,66.11856079101562,67.5507
231,voc_emotic_ava/EMOTIC__7vhtggs22hho9hx0u8.jpg,68.298095703125,72.55495
232,voc_emotic_ava/JPEGImages__2011_002834.jpg,38.08930206298828,64.63865
233,voc_emotic_ava/EMOTIC__COCO_train2014_000000300806.jpg,77.56511688232422,74.817955
234,voc_emotic_ava/EMOTIC__COCO_val2014_000000201970.jpg,71.76897430419922,74.68622
235,voc_emotic_ava/AVA__221717.jpg,85.18467712402344,76.4386
236,voc_emotic_ava/VOC2012__2012_002815.jpg,70.96549224853516,71.43358
237,voc_emotic_ava/VOC2012__2010_004376.jpg,71.73243713378906,73.191
238,voc_emotic_ava/JPEGImages__2011_002004.jpg,65.66609191894531,69.27391
239,voc_emotic_ava/EMOTIC__h70654ak2yulxkjgw0.jpg,68.07771301269531,68.80995
240,voc_emotic_ava/VOC2012__2012_002057.jpg,75.4432601928711,74.53818
241,voc_emotic_ava/AVA__20961.jpg,83.36103057861328,79.22505
242,voc_emotic_ava/JPEGImages__2011_002935.jpg,77.49459075927734,75.93343
243,voc_emotic_ava/AVA__853264.jpg,62.72602462768555,70.145485
244,voc_emotic_ava/AVA__926557.jpg,80.44061279296875,76.35132
245,voc_emotic_ava/EMOTIC__COCO_val2014_000000016961.jpg,71.40634155273438,73.48173
246,voc_emotic_ava/JPEGImages__2011_001610.jpg,73.4317398071289,70.16281
247,voc_emotic_ava/VOC2012__2011_003018.jpg,73.29549407958984,75.1084
248,blur_dataset/out_of_focus0389.jpg,74.091064453125,77.62105
249,voc_emotic_ava/AVA__342312.jpg,73.46116638183594,69.785934
250,voc_emotic_ava/AVA__570215.jpg,74.97500610351562,72.67122
251,voc_emotic_ava/AVA__249152.jpg,85.23319244384766,74.75161
252,voc_emotic_ava/VOC2012__2012_004257.jpg,69.20899963378906,72.51598
253,voc_emotic_ava/JPEGImages__2011_005936.jpg,68.96158599853516,72.54803
254,voc_emotic_ava/JPEGImages__2008_003485.jpg,75.6093978881836,76.89412
255,voc_emotic_ava/EMOTIC__COCO_train2014_000000199963.jpg,73.81658935546875,73.42553
256,voc_emotic_ava/AVA__2127.jpg,67.09748840332031,69.97249
257,voc_emotic_ava/AVA__319002.jpg,77.35094451904297,77.3296
258,blur_dataset/out_of_focus0368.jpg,72.13562774658203,72.80166
259,voc_emotic_ava/VOC2012__2011_003123.jpg,74.28909301757812,72.0209
260,voc_emotic_ava/VOC2012__2010_003726.jpg,69.59463500976562,70.63577
261,voc_emotic_ava/EMOTIC__COCO_train2014_000000438701.jpg,71.4135971069336,73.115616
262,voc_emotic_ava/AVA__608946.jpg,54.91360092163086,62.272167
263,voc_emotic_ava/EMOTIC__COCO_train2014_000000220109.jpg,73.71134185791016,75.76089
264,voc_emotic_ava/AVA__485542.jpg,76.22442626953125,72.25713
265,voc_emotic_ava/AVA__173406.jpg,66.33154296875,65.79889
266,voc_emotic_ava/VOC2012__2008_002291.jpg,76.45549011230469,72.78422
267,voc_emotic_ava/JPEGImages__2009_000454.jpg,74.4718246459961,71.15485
268,voc_emotic_ava/AVA__13089.jpg,72.45223236083984,73.21304
269,voc_emotic_ava/JPEGImages__2009_001389.jpg,74.47820281982422,76.05245
270,voc_emotic_ava/VOC2012__2008_002386.jpg,69.08159637451172,73.411224
271,voc_emotic_ava/EMOTIC__sun_acscizucryhwlsjo.jpg,69.75997161865234,71.698395
272,voc_emotic_ava/AVA__62761.jpg,78.12881469726562,69.50287
273,voc_emotic_ava/JPEGImages__2009_000865.jpg,72.26239776611328,69.51533
274,voc_emotic_ava/EMOTIC__7wu054tpqi0sat4v3z.jpg,62.06588363647461,65.190025
275,voc_emotic_ava/VOC2012__2008_007967.jpg,76.07463836669922,73.06221
276,voc_emotic_ava/VOC2012__2010_006925.jpg,78.00366973876953,74.28525
277,voc_emotic_ava/AVA__60363.jpg,69.66206359863281,72.077156
278,voc_emotic_ava/VOC2012__2009_000085.jpg,77.29513549804688,75.59069
279,voc_emotic_ava/AVA__228757.jpg,72.60792541503906,77.201675
280,voc_emotic_ava/AVA__122219.jpg,70.09349060058594,65.7011
281,voc_emotic_ava/AVA__842879.jpg,71.70428466796875,68.532265
282,voc_emotic_ava/VOC2012__2009_001042.jpg,66.14934539794922,73.24858
283,voc_emotic_ava/EMOTIC__COCO_train2014_000000514556.jpg,78.80032348632812,75.37727
284,voc_emotic_ava/VOC2012__2010_003475.jpg,74.62012481689453,67.4563
285,voc_emotic_ava/EMOTIC__3hoanraf1pcwa6lpvn.jpg,73.01799774169922,72.04048
286,voc_emotic_ava/VOC2012__2012_001142.jpg,78.55360412597656,76.24383
287,voc_emotic_ava/JPEGImages__2010_003102.jpg,72.46760559082031,77.85077
288,voc_emotic_ava/EMOTIC__COCO_train2014_000000344782.jpg,70.4827880859375,70.39696
289,voc_emotic_ava/VOC2012__2009_003214.jpg,68.64064025878906,72.571655
290,voc_emotic_ava/VOC2012__2008_008188.jpg,75.10193634033203,75.478645
291,voc_emotic_ava/AVA__103380.jpg,69.01750183105469,70.42509
292,voc_emotic_ava/EMOTIC__COCO_train2014_000000023219.jpg,76.18993377685547,77.83506
293,voc_emotic_ava/VOC2012__2010_002683.jpg,73.04361724853516,73.0795
294,voc_emotic_ava/JPEGImages__2011_006283.jpg,71.88976287841797,71.91147
295,voc_emotic_ava/VOC2012__2008_002844.jpg,73.10494232177734,75.42639
296,blur_dataset/out_of_focus0501.jpg,75.37374877929688,72.638145
297,voc_emotic_ava/AVA__39096.jpg,76.36287689208984,70.14789
298,voc_emotic_ava/VOC2012__2011_006979.jpg,70.39220428466797,68.993675
299,voc_emotic_ava/AVA__464179.jpg,70.70130920410156,73.60104
300,voc_emotic_ava/AVA__44106.jpg,70.09571838378906,70.94299
301,voc_emotic_ava/VOC2012__2011_007028.jpg,47.12551498413086,64.10132
302,voc_emotic_ava/AVA__650239.jpg,73.77171325683594,73.50244
303,voc_emotic_ava/JPEGImages__2011_002142.jpg,66.90765380859375,70.21259
304,voc_emotic_ava/VOC2012__2008_006428.jpg,64.42339324951172,67.669586
305,voc_emotic_ava/AVA__911890.jpg,63.38093185424805,71.60823
306,voc_emotic_ava/JPEGImages__2012_004113.jpg,64.67135620117188,72.1789
307,voc_emotic_ava/VOC2012__2008_004335.jpg,74.28874969482422,75.15728
308,voc_emotic_ava/VOC2012__2008_006281.jpg,84.42527770996094,74.139114
309,voc_emotic_ava/AVA__774380.jpg,72.79957580566406,75.38353
310,voc_emotic_ava/VOC2012__2008_006763.jpg,80.9197769165039,71.13862
311,voc_emotic_ava/AVA__183938.jpg,72.77305603027344,72.64698
312,voc_emotic_ava/AVA__690617.jpg,76.96369171142578,74.69432
313,voc_emotic_ava/JPEGImages__2008_001549.jpg,75.81298065185547,74.37725
314,voc_emotic_ava/EMOTIC__COCO_train2014_000000391394.jpg,73.38057708740234,70.9913
315,voc_emotic_ava/AVA__331750.jpg,69.47395324707031,73.031845
316,voc_emotic_ava/VOC2012__2009_001968.jpg,73.60186767578125,73.25659
317,voc_emotic_ava/EMOTIC__COCO_train2014_000000386880.jpg,74.46400451660156,75.44753
318,voc_emotic_ava/AVA__610781.jpg,81.82049560546875,74.35808
319,voc_emotic_ava/EMOTIC__COCO_train2014_000000103486.jpg,79.93380737304688,75.44481
320,voc_emotic_ava/EMOTIC__COCO_val2014_000000157651.jpg,73.50318145751953,72.55548
321,voc_emotic_ava/JPEGImages__2011_003152.jpg,71.28353881835938,70.62844
322,voc_emotic_ava/AVA__5232.jpg,74.20051574707031,71.59071
323,voc_emotic_ava/VOC2012__2008_000783.jpg,78.3914794921875,74.555565
324,voc_emotic_ava/JPEGImages__2009_001207.jpg,67.25714874267578,67.32573
325,voc_emotic_ava/AVA__489513.jpg,70.74065399169922,65.22299
326,voc_emotic_ava/VOC2012__2009_000150.jpg,73.95226287841797,74.50615
327,voc_emotic_ava/EMOTIC__COCO_train2014_000000491597.jpg,77.66622161865234,74.89289
328,voc_emotic_ava/AVA__170474.jpg,69.11431121826172,72.687645
329,voc_emotic_ava/EMOTIC__COCO_train2014_000000382881.jpg,77.35343933105469,75.414
330,voc_emotic_ava/JPEGImages__2008_005297.jpg,74.69544982910156,75.82074
331,voc_emotic_ava/VOC2012__2011_001188.jpg,76.09781646728516,70.301285
332,voc_emotic_ava/AVA__766065.jpg,62.6549072265625,75.651306
333,voc_emotic_ava/EMOTIC__COCO_train2014_000000513359.jpg,76.61119842529297,77.292725
